doi,manual_open_data,manual_open_code,oddpub_open_data,oddpub_open_code,open_data_statements,open_code_statements
10.1002/ece3.4634,FALSE,FALSE,FALSE,FALSE,,
10.1002/ejhf.964,FALSE,FALSE,FALSE,FALSE,,
10.1002/eji.201747212,FALSE,FALSE,FALSE,FALSE,,
10.1002/ejp.1321,TRUE,FALSE,FALSE,FALSE,,
10.1002/fsn3.651,FALSE,FALSE,FALSE,FALSE,,
10.1002/glia.23474,FALSE,FALSE,FALSE,FALSE,,
10.1002/hsr2.81,FALSE,FALSE,FALSE,FALSE,,
10.1002/hsr2.93,FALSE,FALSE,FALSE,FALSE,,
10.1002/humu.23627,FALSE,FALSE,FALSE,FALSE,,
10.1002/ijc.31363,FALSE,FALSE,FALSE,FALSE,,
10.1002/jbio.201800129,FALSE,FALSE,FALSE,TRUE,,we only compare our 3d results with the tv model and the seed model because not all source codes are readily available for other models in 3d.;     the matlab source codes for the bm3d model [62] the hs model [40] the stv model [38] and the atrtv model [36] are available online from the authors' websites.
10.1002/jcb.26396,FALSE,FALSE,FALSE,FALSE,,
10.1002/jcla.22402,FALSE,FALSE,FALSE,FALSE,,
10.1002/jcop.22128,FALSE,FALSE,FALSE,FALSE,,
10.1002/jcp.26059,FALSE,FALSE,FALSE,FALSE,,
10.1002/jcp.27148,FALSE,FALSE,FALSE,FALSE,,
10.1002/jcp.27546,FALSE,FALSE,FALSE,FALSE,,
10.1002/jcp.27691,FALSE,FALSE,FALSE,FALSE,,
10.1002/jeab.461,FALSE,FALSE,FALSE,FALSE,,
10.1002/joa3.12103,FALSE,FALSE,FALSE,FALSE,,
10.1002/jsfa.9351,FALSE,FALSE,FALSE,FALSE,,
10.1002/jso.25047,FALSE,FALSE,FALSE,FALSE,,
10.1002/jso.25159,FALSE,FALSE,FALSE,FALSE,,
10.1002/lary.27578,FALSE,FALSE,FALSE,FALSE,,
10.1002/marc.201800171,FALSE,FALSE,FALSE,FALSE,,
10.1002/mus.26102,FALSE,FALSE,FALSE,FALSE,,
10.1002/oby.22152,FALSE,FALSE,FALSE,FALSE,,
10.1002/pbc.26999,TRUE,FALSE,FALSE,FALSE,,
10.1002/prot.25373,FALSE,FALSE,FALSE,FALSE,,
10.1002/prot.25442,FALSE,FALSE,TRUE,FALSE,in this saxs-assisted category 10 predictors submit-  such and now released in the pdb as 5hkg.;     target ts909 is present as a trimer in its crystal structure (pdb id  out of 120 residues found in secondary structure regions aligned very  5q5n) and is expected to be easy to model having a good structural  well with the respective crystal structure (<1.0 Ã¥ ca-rmsd) but the  template readily available (pdb id 3suc: chain a).34 all the scoring  inclusion of the following region (residues 87â€“124) resulted in a higher  schemes used point to model 1 and 2 of lee model 2 from grudinin  ca-rmsd of 4.4 Ã¥.  and model 5 of kias-gdansk as highest quality models with gdtts  both the tx894 and tx895 best models were modeled worse than  ranging from 56.2 to 61.9 versus 62.0 for the data-blind predictions.  in the best models of the data-blind category.,
10.1002/prot.25584,TRUE,FALSE,TRUE,FALSE,the refined atomic coordinates and other details have been deposited in the protein data bank (pdb) with accession codes of 5y48 and 5ilw respectively.,
10.1002/prp2.431,FALSE,FALSE,FALSE,FALSE,,
10.1002/ps.4722,FALSE,FALSE,FALSE,FALSE,,
10.1002/ps.5064,FALSE,FALSE,FALSE,FALSE,,
10.1002/ps.5284,TRUE,FALSE,TRUE,FALSE,all data analyses were performed with r.34 the relevant sequences were deposited in ncbi (accession numbers mh686288 mh686289 mh686290 and mh686291).,
10.1002/ps.5303,TRUE,FALSE,FALSE,FALSE,,
10.1002/rcm.7993,FALSE,FALSE,FALSE,FALSE,,
10.1002/rmb2.12063,FALSE,FALSE,FALSE,FALSE,,
10.1002/sctm.17-0208,FALSE,FALSE,FALSE,FALSE,,
10.1002/smll.201800240,FALSE,FALSE,FALSE,FALSE,,
10.1002/sta4.172,FALSE,FALSE,FALSE,TRUE,,peterson et al. (wileyonlinelibrary.com) https://doi.org/10.1002/sta4.172  the isiâ€™s journal for the rapid dissemination of statistics research  matlab code provided in the supporting information of baudry et al.
10.1002/stem.2886,TRUE,FALSE,TRUE,FALSE,data access ngs data were deposited in the ncbi gene expression omnibus (geo) under accession number gse99398.;     the raw sequence tags were deposited in the ncbi short read archive (sra) under accession number srp108249.,
10.1002/term.2497,FALSE,FALSE,FALSE,FALSE,,
10.1002/tox.22518,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00122-018-3163-x,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00167-017-4529-3,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00167-017-4718-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00167-018-5035-y,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00192-017-3513-2,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00213-017-4765-8,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00213-018-5025-2,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00216-018-1050-6,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00216-018-1471-2,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00244-018-0517-y,TRUE,FALSE,FALSE,FALSE,,
10.1007/s00247-017-4004-9,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00247-018-4090-3,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00259-017-3793-2,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00264-018-3916-9,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00266-018-1120-3,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00268-018-4642-6,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00276-017-1925-9,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00296-018-4091-4,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00381-017-3674-9,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00420-018-1382-8,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00436-018-5939-y,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00436-018-6115-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00484-018-1602-7,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00497-018-0342-5,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00520-018-4274-2,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00520-018-4280-4,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00520-018-4414-8,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00702-018-1873-5,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00702-018-1883-3,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00705-018-3940-5,TRUE,FALSE,TRUE,FALSE,the fulllength sequence of the cm532 genome has been deposited in the ddbj database under the accession number lc228573.,
10.1007/s00706-018-2306-8,FALSE,FALSE,FALSE,FALSE,,
10.1007/s00709-018-1264-7,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10067-017-3887-z,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10067-018-4351-4,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10120-018-00906-8,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10157-018-1672-1,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10198-017-0879-5,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10265-018-1076-z,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10482-017-0926-3,TRUE,FALSE,FALSE,FALSE,,
10.1007/s10517-018-4002-4,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10517-018-4207-6,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10517-018-4324-2,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10529-018-2561-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10552-017-0986-8,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10554-018-1319-z,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10653-018-0216-7,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10661-018-6504-y,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10695-018-0584-z,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10787-018-0538-1,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10792-017-0721-1,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10803-018-3514-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10899-018-9810-y,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10900-017-0385-9,FALSE,FALSE,FALSE,FALSE,,
10.1007/s10900-017-0412-x,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11010-017-3159-x,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11064-018-2556-1,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11095-018-2535-x,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11096-018-0621-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11306-018-1364-6,TRUE,FALSE,TRUE,FALSE,details were provided in supplemental data 4.;     it was identified using a uhplcâ€“msâ€“speâ€“nmr system and the detail information was shown in supplemental data 4  pathway-specific metabolome analysis can be a key for linking metabolite information to enzymatic information.,
10.1007/s11356-018-1673-3,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11356-018-3230-5,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11357-018-0019-x,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11427-018-9372-6,TRUE,FALSE,TRUE,FALSE,the raw reads were deposited in the national center for biotechnology information (ncbi) sequence read archive database (accession number: srp144420).,
10.1007/s11517-018-1911-3,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11524-018-0316-9,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11547-018-0956-6,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11657-018-0522-9,FALSE,FALSE,FALSE,FALSE,,
10.1007/s11845-018-1902-2,FALSE,FALSE,FALSE,FALSE,,
10.1007/s12035-017-0601-8,FALSE,FALSE,FALSE,FALSE,,
10.1007/s12272-018-1024-4,FALSE,FALSE,FALSE,FALSE,,
10.1007/s12272-018-1067-6,FALSE,FALSE,FALSE,FALSE,,
10.1007/s12291-017-0675-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s12325-018-0833-7,FALSE,FALSE,FALSE,FALSE,,
10.1007/s12602-018-9415-x,TRUE,FALSE,TRUE,FALSE,table 1 kinetic parameters of yeasts in ypd broth at 37 Â°cab significantly different at p < 0.05  kinetic parameters  h. opuntiae  p. kudriavzevii  w. anomalus  s. boulardii  a (log cfu/ml) Î» (h) Î¼max (hâˆ’1) td (hâˆ’1)  8.44 Â± 0.13b 6 Â± 0b 0.123 Â± 0.004b 5.631 Â± 0.191b  9.46 Â± 0.04a 3 Â± 0a 0.199 Â± 0.001a 3.476 Â± 0.002a  8.79 Â± 0.11b 3 Â± 0a 0.128 Â± 0.002b 5.384 Â± 0.097b  8.71 Â± 0.34b 6 Â± 0b 0.130 Â± 0.006b 4.991 Â± 0.102b  a  significantly different at p < 0.05  b  significantly different at p < 0.05  sequence deposits its/5.8s ribosomal dna sequences of the isolated strains have been deposited in the ddbj/embl/genbank database under the accession numbers mf285861 mf285862 mf285863 mf285865 and mf285866.,
10.1007/s12664-018-0916-z,FALSE,FALSE,FALSE,FALSE,,
10.1007/s12975-018-0609-z,FALSE,FALSE,FALSE,FALSE,,
10.1007/s13280-018-1032-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s13280-018-1082-3,FALSE,FALSE,FALSE,FALSE,,
10.1007/s13346-018-0501-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s13760-018-1042-5,FALSE,FALSE,FALSE,FALSE,,
10.1007/s40520-018-0922-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s40618-018-0975-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s41669-017-0061-0,FALSE,FALSE,FALSE,FALSE,,
10.1007/s42770-018-0034-1,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.aott.2018.07.002,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.athoracsur.2018.08.094,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.biopha.2018.06.172,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.biopha.2018.09.127,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.biopha.2018.09.134,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.bjoms.2018.11.015,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.cbi.2018.04.003,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.cca.2018.10.041,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.celrep.2017.12.074,FALSE,FALSE,TRUE,FALSE,data and software availability the accession number for the variant data reported in this paper is human genetic variation database (hgvd): hgv0000007.,
10.1016/j.celrep.2018.03.040,TRUE,FALSE,TRUE,FALSE,the accession numbers for the raw proteomics reported in this paper are proteomexchange: pxd007141 and massive: msv000081386 and can also be accessed at ftp://massive.ucsd.edu/msv000081386.,
10.1016/j.celrep.2018.03.106,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.chembiol.2018.01.016,TRUE,FALSE,TRUE,FALSE,catalog #a300-183a; rrid: ab_2173160  snrpa1  proteintech  catalog #17368-1-ap; rrid: ab_2193724  ddx50  proteintech  catalog #10358-1-ap; rrid: ab_2245834  sf3b4  proteintech  catalog #10482-1-ap; rrid: ab_2301639  ssb  proteintech  catalog #11720-1-ap  snrpb2  proteintech  catalog #13512-1-ap; rrid: ab_2302390  srpk1  proteintech  catalog #14073-1-ap; rrid: ab_2194745  kars  proteintech  catalog #14951-1-ap; rrid: ab_2128158  tsr1  proteintech  catalog #16887-1-ap; rrid: ab_2222589  rpl30  proteintech  catalog #17403-1-ap; rrid: ab_2269769  lyar  proteintech  catalog #24433-1-ap  snrpd1  proteintech  catalog #10352-1-ap; rrid: ab_2193875  anti-rabbit igg hrp-linked antibody  cell signaling  catalog #7074v; rrid: ab_2099233  anti-mouse igg hrp-linked antibody  cell signaling  catalog #7076v; rrid: ab_330924  dh5a electro-competent bacterial cells  made in-house  n/a  one shot stbl3 chemically competent cells  invitrogen  strain #c7373-03  unc lineberger tissue procurement facility  n/a  bacterial and virus strains  biological samples human breast cancer tissues chemicals peptides and recombinant proteins jetprime  polyplus  catalog #114-15  bsmbi  neb  catalog #r0580s  puromycin  sigma  catalog #p8833  biocoat matrigel invasion chambers  corning  catalog #354480  diff-quiktm stain set  siemens  catalog #b4132-1a  dmem  gibco  catalog #11965092  rpmi-1640  gibco  catalog #11875119  fbs  gibco  catalog #26140079  penicillin and streptomycin  gibco  catalog #15140122  13  cambridge isotope  catalog #cnlm-291-h-pk  13  cambridge isotope  catalog #cnlm-539-h-pk  13  cambridge isotope  catalog #clm-2247-h-pk  13  cambridge isotope  catalog #clm-2265-h-pk  c614n2-lysine c614n4-arginine c6-lysine c6-arginine  (continued on next page)  e1 cell chemical biology 25 619â€“633.e1â€“e5 may 17 2018   continued reagent or resource  source  identifier  dialyzed fetal bovine serum  thermo fisher  catalog #88440  silac dmem  thermo fisher  catalog #88364  silac rpmi1640  thermo fisher  catalog #11875-085  protease inhibitor cocktail  sigma  catalog #p8340  pmsf  acros organics  catalog #215740100  ca630  sigma  catalog #i3021  bca assay kit  thermo fisher  catalog #23225  neutravidin-agarose  thermo fisher  catalog #29201  sequence grade trypsin  promega  catalog #v511c  c18 (octadecyl)  empore 3m  catalog #2215  ms grade trifluoroacetic acid  thermo-fisher  catalog #85183  0.1% formic acid  thermo-fisher  catalog #ls118-212  acn and 0.1% formic acid  thermo-fisher  catalog #ls120-1  chemiluminescent hrp antibody detection reagent  denville scientific  catalog #e2400  dojindo  catalog #ck04-05  pride  pxd008642  critical commercial assays cell counting kit-8 deposited data proteomic data experimental models: cell lines mcf10a(female)  atcc  catalog #crl-10317; rrid: crl-10317  t47d(female)  atcc  catalog #htb-133; rrid: cvcl_0553  mcf7(female)  atcc  catalog #htb-22; rrid: cvcl_0031  mda-mb-231(female)  atcc  catalog #htb-26; rrid: cvcl_0062  293t(female)  atcc  catalog #crl-3216; rrid: cvcl_0063  this paper  n/a  oligonucleotides refer to table s8 recombinant dna pcdna4/myc-his vector  invitrogen  catalog #v86320  lenticrispr v2  addgene  catalog #52961  pmd2.;     data and software availability the mass spectrometry proteomics data have been deposited to the proteomexchange consortium via the pride partner repository with the dataset identifier pxd008642.  e5 cell chemical biology 25 619â€“633.e1â€“e5 may 17 2018,
10.1016/j.chemosphere.2018.12.157,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.clbc.2018.09.002,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.clon.2017.12.001,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.cub.2018.04.040,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.domaniend.2018.09.002,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.dsx.2018.11.048,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.ebiom.2018.12.009,FALSE,FALSE,TRUE,FALSE,data depository sequence data has been deposited at the european genomephenome archive (ega) which is hosted by the ebi and the crg under accession number egas00001003284 [27].,
10.1016/j.envint.2018.11.020,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.fm.2018.09.017,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.heliyon.2017.e00495,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.ijbiomac.2018.10.063,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.jcjd.2018.03.009,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.jecp.2018.08.005,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.jemermed.2017.09.001,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.jormas.2018.08.003,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.jsps.2017.10.003,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.jss.2018.09.073,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.kjms.2018.04.001,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.molmet.2017.11.005,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.neo.2018.06.008,FALSE,FALSE,TRUE,FALSE,to restrict the search to the most promising etv7 targets we analyzed the expression of this group of genes in microarray data that we previously described with doxorubicin treated mcf7 cells available (gse24065 gene expression omnibus geo ncbi [2038]).,
10.1016/j.neo.2018.11.005,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.neures.2018.06.003,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.nicl.2018.09.005,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.pathol.2018.10.004,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.pharep.2018.08.005,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.prnil.2018.01.002,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.prostaglandins.2017.09.005,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.radonc.2018.10.003,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.redox.2018.07.021,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.redox.2018.11.002,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.scijus.2018.07.006,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.semarthrit.2018.05.008,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.toxrep.2018.02.015,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.tranon.2018.11.013,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.virol.2018.10.006,TRUE,FALSE,FALSE,FALSE,,
10.1016/j.yexcr.2017.11.026,FALSE,FALSE,FALSE,FALSE,,
10.1016/j.ympev.2018.04.032,FALSE,FALSE,FALSE,FALSE,,
10.1016/S2352-4642(17)30151-7,FALSE,FALSE,FALSE,FALSE,,
10.1017/cem.2018.449,FALSE,FALSE,TRUE,FALSE,available at: https://zenodo.org/record/ 810191 (accessed june 16 2017).,
10.1017/ice.2018.154,FALSE,FALSE,FALSE,FALSE,,
10.1017/S0022149X16000845,FALSE,FALSE,FALSE,FALSE,,
10.1017/S0033291718001903,FALSE,FALSE,FALSE,FALSE,,
10.1017/S1751731118001234,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.analchem.7b03800,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.analchem.8b02183,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.analchem.8b03251,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.analchem.8b04187,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.biochem.8b00215,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.est.8b01704,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jafc.6b04838,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jafc.7b05284,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jafc.8b00677,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jafc.8b02170,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jafc.8b03086,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jafc.8b03720,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jafc.8b03942,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jctc.8b00141,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jctc.8b00683,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jctc.8b00917,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jmedchem.8b00091,TRUE,FALSE,FALSE,FALSE,,
10.1021/acs.jpca.8b02089,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jpca.8b02409,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jpca.8b07217,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jpca.8b09149,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jpcb.7b10067,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jpclett.8b00796,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.jproteome.7b00686,FALSE,FALSE,TRUE,FALSE,the transcriptome shotgun assembly (tsa) project was previously deposited at ddbj/embl/genbank under the accession geso00000000 associated with the bioproject prjna320984 and bioasmple samn04961660 samn04961665.,
10.1021/acs.langmuir.7b03764,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.langmuir.7b04042,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.langmuir.8b01398,FALSE,FALSE,FALSE,FALSE,,
10.1021/acs.langmuir.8b01554,FALSE,FALSE,TRUE,FALSE,the complete collection of afm data and results is available in the supporting information (data s1âˆ’s3 for [c4mim][cl] [c4mim][bf4] and [c8mim][cl] respectively).;     this is conï¬rmed by the observed compaction of the cell morphology the cell membrane roughening (blebbing) the formation of globular structures (see figure 2j and data s1 and s2 in the si) and by the eventual detachment of the cell from the substrate.,
10.1021/acsami.7b15982,FALSE,FALSE,FALSE,FALSE,,
10.1021/acsami.8b16818,FALSE,FALSE,FALSE,FALSE,,
10.1021/acsami.8b18327,FALSE,FALSE,FALSE,FALSE,,
10.1021/acschembio.7b00560,FALSE,FALSE,FALSE,FALSE,,
10.1021/acsnano.8b05045,FALSE,FALSE,FALSE,FALSE,,
10.1021/acssensors.7b00851,FALSE,FALSE,FALSE,FALSE,,
10.1021/jacs.8b03642,TRUE,FALSE,TRUE,FALSE,(14) the crystal data of compound (s)-7 has been deposited in ccdc with number 1821575.,
10.1021/jacs.8b07902,FALSE,FALSE,FALSE,FALSE,,
